path,true_label,pred_label
data/test/daisy/15029936576_8d6f96c72c_n.jpg,daisy,dandelion
data/test/daisy/7410356270_9dff4d0e2e_n.jpg,daisy,dandelion
data/test/daisy/8706810197_17b6c1f1e7.jpg,daisy,dandelion
data/test/daisy/7357072446_c21c38c863_n.jpg,daisy,dandelion
data/test/daisy/14402451388_56545a374a_n.jpg,daisy,dandelion
data/test/daisy/305160642_53cde0f44f.jpg,daisy,dandelion
data/test/daisy/8383753520_8391dd80ee_m.jpg,daisy,dandelion
data/test/daisy/1355787476_32e9f2a30b.jpg,daisy,rose
data/test/daisy/34729724865_787c98299d_n.jpg,daisy,dandelion
data/test/daisy/5434914569_e9b982fde0_n.jpg,daisy,rose
data/test/daisy/19653086178_28156b7ce4_m.jpg,daisy,dandelion
data/test/daisy/33843400403_db00aa16b8_n.jpg,daisy,dandelion
data/test/daisy/9529916092_de70623523_n.jpg,daisy,dandelion
data/test/daisy/3711723108_65247a3170.jpg,daisy,dandelion
data/test/daisy/8008258043_5457dd254b_n.jpg,daisy,tulip
data/test/daisy/15760153042_a2a90e9da5_m.jpg,daisy,dandelion
data/test/daisy/172882635_4cc7b86731_m.jpg,daisy,dandelion
data/test/daisy/9467543719_c4800becbb_m.jpg,daisy,dandelion
data/test/daisy/9120905231_329598304e.jpg,daisy,dandelion
data/test/daisy/34590677231_0ed33ccd55_n.jpg,daisy,dandelion
data/test/daisy/3764116502_f394428ee0_n.jpg,daisy,dandelion
data/test/daisy/8382667241_0f046cecdb_n.jpg,daisy,dandelion
data/test/daisy/5896103923_075a988bed_n.jpg,daisy,dandelion
data/test/daisy/33859244503_eeeca6a397_n.jpg,daisy,dandelion
data/test/daisy/2561352120_7961d8263f.jpg,daisy,dandelion
data/test/daisy/9515186037_3be48fe68f.jpg,daisy,dandelion
data/test/daisy/2573240560_ff7ffdd449.jpg,daisy,dandelion
data/test/daisy/33802431204_7c58f4e21b_n.jpg,daisy,dandelion
data/test/daisy/9496209717_25a6ebdab6_m.jpg,daisy,dandelion
data/test/daisy/21402054779_759366efb0_n.jpg,daisy,dandelion
data/test/daisy/5512287917_9f5d3f0f98_n.jpg,daisy,dandelion
data/test/daisy/2539552964_921cf645ba_n.jpg,daisy,dandelion
data/test/daisy/33809956124_b49dcddf8f_n.jpg,daisy,dandelion
data/test/daisy/9922116524_ab4a2533fe_n.jpg,daisy,dandelion
data/test/daisy/13491959645_2cd9df44d6_n.jpg,daisy,dandelion
data/test/daisy/6529588249_d9cbe68aab_n.jpg,daisy,dandelion
data/test/daisy/5794835_d15905c7c8_n.jpg,daisy,dandelion
data/test/daisy/33855966243_01b2486428_n.jpg,daisy,sunflower
data/test/daisy/5811226952_4650ed70ae_n.jpg,daisy,dandelion
data/test/daisy/14523675369_97c31d0b5b.jpg,daisy,dandelion
data/test/daisy/8446495985_f72d851482.jpg,daisy,dandelion
data/test/daisy/4440480869_632ce6aff3_n.jpg,daisy,dandelion
data/test/daisy/18635898912_eb8e058ef0.jpg,daisy,tulip
data/test/daisy/14485782498_fb342ec301.jpg,daisy,dandelion
data/test/daisy/5981645737_29eceac291_m.jpg,daisy,dandelion
data/test/daisy/34326606950_41ff8997d7_n.jpg,daisy,rose
data/test/daisy/4563059851_45a9d21a75.jpg,daisy,tulip
data/test/daisy/10172567486_2748826a8b.jpg,daisy,rose
data/test/daisy/3285641623_da0e47f49a.jpg,daisy,dandelion
data/test/daisy/4131565290_0585c4dd5a_n.jpg,daisy,dandelion
data/test/daisy/5896110423_e084b33401_n.jpg,daisy,dandelion
data/test/daisy/17027891179_3edc08f4f6.jpg,daisy,dandelion
data/test/daisy/4511693548_20f9bd2b9c_m.jpg,daisy,dandelion
data/test/daisy/4657354814_f368762c53_m.jpg,daisy,dandelion
data/test/daisy/3415180846_d7b5cced14_m.jpg,daisy,dandelion
data/test/daisy/5722473541_ffac1ae67e_n.jpg,daisy,dandelion
data/test/daisy/34637970155_a2b917077c_n.jpg,daisy,dandelion
data/test/daisy/8932490012_cc08e690ba_n.jpg,daisy,dandelion
data/test/daisy/5896674046_a4879f718e_n.jpg,daisy,sunflower
data/test/daisy/5673728_71b8cb57eb.jpg,daisy,rose
data/test/daisy/33911247013_82a1acfcea_n.jpg,daisy,tulip
data/test/daisy/34300874850_923cc2881c_n.jpg,daisy,tulip
data/test/daisy/8882282142_9be2524d38_m.jpg,daisy,dandelion
data/test/daisy/147068564_32bb4350cc.jpg,daisy,dandelion
data/test/daisy/14147016029_8d3cf2414e.jpg,daisy,dandelion
data/test/daisy/5896679822_5f60d35c33_n.jpg,daisy,sunflower
data/test/daisy/286875003_f7c0e1882d.jpg,daisy,dandelion
data/test/daisy/1374193928_a52320eafa.jpg,daisy,tulip
data/test/daisy/2536529152_33ef3ee078_n.jpg,daisy,rose
data/test/daisy/11834945233_a53b7a92ac_m.jpg,daisy,dandelion
data/test/daisy/11870378973_2ec1919f12.jpg,daisy,dandelion
data/test/daisy/3386988684_bc5a66005e.jpg,daisy,dandelion
data/test/daisy/163978992_8128b49d3e_n.jpg,daisy,dandelion
data/test/daisy/8719756744_34a5a83976_n.jpg,daisy,dandelion
data/test/daisy/14332947164_9b13513c71_m.jpg,daisy,dandelion
data/test/daisy/4581199679_867652c3f1_n.jpg,daisy,dandelion
data/test/daisy/16527403771_2391f137c4_n.jpg,daisy,dandelion
data/test/daisy/5795159787_ebb51a5e75.jpg,daisy,dandelion
data/test/daisy/3450822975_7e77d67636_n.jpg,daisy,dandelion
data/test/daisy/16121105382_b96251e506_m.jpg,daisy,dandelion
data/test/daisy/3025866885_22fb0b61c6_n.jpg,daisy,rose
data/test/daisy/5109508979_68e3530791_m.jpg,daisy,rose
data/test/daisy/14167543177_cd36b54ac6_n.jpg,daisy,dandelion
data/test/daisy/34531542152_c8ba2e0fea_n.jpg,daisy,dandelion
data/test/daisy/34693373736_9ce6d9e1c3_n.jpg,daisy,dandelion
data/test/daisy/33887503434_a2762228f4_n.jpg,daisy,dandelion
data/test/daisy/5434913005_409c1e8b56_n.jpg,daisy,rose
data/test/daisy/34571214621_f655295459_n.jpg,daisy,sunflower
data/test/daisy/19813618946_93818db7aa_m.jpg,daisy,dandelion
data/test/daisy/34682895116_88ef018e83_n.jpg,daisy,dandelion
data/test/daisy/16360180712_b72695928c_n.jpg,daisy,dandelion
data/test/daisy/5434901893_4550be3f84_m.jpg,daisy,rose
data/test/daisy/3468498624_d082f99e98.jpg,daisy,dandelion
data/test/daisy/144603918_b9de002f60_m.jpg,daisy,tulip
data/test/daisy/14272874304_47c0a46f5a.jpg,daisy,dandelion
data/test/daisy/3504430338_77d6a7fab4_n.jpg,daisy,rose
data/test/daisy/5739768868_9f982684f9_n.jpg,daisy,dandelion
data/test/daisy/14600779226_7bbc288d40_m.jpg,daisy,rose
data/test/daisy/33830843653_ee6d7989fa_n.jpg,daisy,dandelion
data/test/dandelion/674407101_57676c40fb.jpg,dandelion,dandelion
data/test/dandelion/8980145452_efbd6e3b04.jpg,dandelion,dandelion
data/test/dandelion/6994925894_030e157fe0.jpg,dandelion,dandelion
data/test/dandelion/5446666484_365f3be83a_n.jpg,dandelion,dandelion
data/test/dandelion/33886931523_4499a65b72_n.jpg,dandelion,dandelion
data/test/dandelion/3533167406_e9f4cf10bb_m.jpg,dandelion,dandelion
data/test/dandelion/2457473644_5242844e52_m.jpg,dandelion,dandelion
data/test/dandelion/2478018280_1be353ca8c_m.jpg,dandelion,dandelion
data/test/dandelion/4575406391_7a62c5f90f_n.jpg,dandelion,dandelion
data/test/dandelion/17466568484_9128287148.jpg,dandelion,dandelion
data/test/dandelion/34571582172_efa4946a45_n.jpg,dandelion,dandelion
data/test/dandelion/8981659922_7b1be892e7_m.jpg,dandelion,dandelion
data/test/dandelion/5772194932_60b833091f.jpg,dandelion,dandelion
data/test/dandelion/14469481104_d0e29f7ffd.jpg,dandelion,dandelion
data/test/dandelion/6103898045_e066cdeedf_n.jpg,dandelion,dandelion
data/test/dandelion/26741270544_f44f3a1b19_n.jpg,dandelion,dandelion
data/test/dandelion/5003160931_cf8cbb846f.jpg,dandelion,dandelion
data/test/dandelion/9613826015_f345354874.jpg,dandelion,dandelion
data/test/dandelion/14202166370_e989588332.jpg,dandelion,dandelion
data/test/dandelion/2462476884_58c617b26a.jpg,dandelion,dandelion
data/test/dandelion/15821571649_06c4b9a868_n.jpg,dandelion,rose
data/test/dandelion/18111636378_856027a7b8_n.jpg,dandelion,dandelion
data/test/dandelion/9472854850_fc9e1db673.jpg,dandelion,dandelion
data/test/dandelion/23414449869_ee849a80d4.jpg,dandelion,dandelion
data/test/dandelion/17243540220_65b98eb926_n.jpg,dandelion,dandelion
data/test/dandelion/8716513637_2ba0c4e6cd_n.jpg,dandelion,dandelion
data/test/dandelion/5675705011_82729927ca_n.jpg,dandelion,dandelion
data/test/dandelion/4632757134_40156d7d5b.jpg,dandelion,dandelion
data/test/dandelion/5629940298_634f35125c.jpg,dandelion,dandelion
data/test/dandelion/9517326597_5d116a0166.jpg,dandelion,dandelion
data/test/dandelion/33878004304_a7c823115b_n.jpg,dandelion,dandelion
data/test/dandelion/8168031302_6e36f39d87.jpg,dandelion,dandelion
data/test/dandelion/3464015936_6845f46f64.jpg,dandelion,dandelion
data/test/dandelion/14171812905_8b81d50eb9_n.jpg,dandelion,dandelion
data/test/dandelion/8475769_3dea463364_m.jpg,dandelion,sunflower
data/test/dandelion/14396023703_11c5dd35a9.jpg,dandelion,sunflower
data/test/dandelion/17135145776_4c2ec21b05_m.jpg,dandelion,dandelion
data/test/dandelion/33071081032_a6a1e4b311_n.jpg,dandelion,dandelion
data/test/dandelion/34678209886_9005f29b47_n.jpg,dandelion,dandelion
data/test/dandelion/33913495873_b582be4fdf_n.jpg,dandelion,dandelion
data/test/dandelion/7099259755_1c66420206_n.jpg,dandelion,dandelion
data/test/dandelion/14375349004_68d893254a_n.jpg,dandelion,dandelion
data/test/dandelion/2598486434_bf349854f2_m.jpg,dandelion,sunflower
data/test/dandelion/16650892835_9228a3ef67_m.jpg,dandelion,dandelion
data/test/dandelion/33904560113_497239a68f_n.jpg,dandelion,dandelion
data/test/dandelion/34540904752_ae86e5f6ce_n.jpg,dandelion,dandelion
data/test/dandelion/6888894675_524a6accab_n.jpg,dandelion,rose
data/test/dandelion/463736819_f779800165.jpg,dandelion,dandelion
data/test/dandelion/27186992702_449dfa54ef_n.jpg,dandelion,dandelion
data/test/dandelion/5598014250_684c28bd5c_n.jpg,dandelion,sunflower
data/test/dandelion/34311470786_5b2b5bea1d_n.jpg,dandelion,sunflower
data/test/dandelion/3383422012_6c9d83671f_n.jpg,dandelion,dandelion
data/test/dandelion/18876985840_7531dc8e6a.jpg,dandelion,dandelion
data/test/dandelion/14278605962_d3cce5522f.jpg,dandelion,dandelion
data/test/dandelion/4489359360_09db62f825.jpg,dandelion,sunflower
data/test/dandelion/16159487_3a6615a565_n.jpg,dandelion,sunflower
data/test/dandelion/17322195031_c2680809dc_m.jpg,dandelion,dandelion
data/test/dandelion/19437578578_6ab1b3c984.jpg,dandelion,rose
data/test/dandelion/9853885425_4a82356f1d_m.jpg,dandelion,dandelion
data/test/dandelion/5715788902_9dd2b4ef1d.jpg,dandelion,sunflower
data/test/dandelion/34728513735_ebb4b179eb_n.jpg,dandelion,rose
data/test/dandelion/2335702923_decb9a860b_m.jpg,dandelion,dandelion
data/test/dandelion/33882910234_dd8f1479e3_n.jpg,dandelion,dandelion
data/test/dandelion/2634666217_d5ef87c9f7_m.jpg,dandelion,dandelion
data/test/dandelion/9595369280_dd88b61814.jpg,dandelion,dandelion
data/test/dandelion/16744522344_8d21b1530d_n.jpg,dandelion,sunflower
data/test/dandelion/8707349105_6d06b543b0.jpg,dandelion,dandelion
data/test/dandelion/5673112305_02fe19297b_n.jpg,dandelion,dandelion
data/test/dandelion/2600382379_5791b0b35a_m.jpg,dandelion,dandelion
data/test/dandelion/2387025546_6aecb1b984_n.jpg,dandelion,dandelion
data/test/dandelion/13290033_ebd7c7abba_n.jpg,dandelion,rose
data/test/dandelion/14021281124_89cc388eac_n.jpg,dandelion,dandelion
data/test/dandelion/1241011700_261ae180ca.jpg,dandelion,dandelion
data/test/dandelion/8969938579_4c2032dd96_n.jpg,dandelion,dandelion
data/test/dandelion/5873232330_59818dee03_n.jpg,dandelion,dandelion
data/test/dandelion/14003401241_543535b385.jpg,dandelion,dandelion
data/test/dandelion/7153497513_076486e26b_n.jpg,dandelion,dandelion
data/test/dandelion/14048849371_ec9dbafaeb_m.jpg,dandelion,dandelion
data/test/dandelion/4573886524_5161482ca7_n.jpg,dandelion,dandelion
data/test/dandelion/19551343814_48f764535f_m.jpg,dandelion,dandelion
data/test/dandelion/8831808134_315aedb37b.jpg,dandelion,dandelion
data/test/dandelion/3393060921_2328b752f4.jpg,dandelion,dandelion
data/test/dandelion/136999986_e410a68efb_n.jpg,dandelion,dandelion
data/test/dandelion/5605093210_5fecb71c61.jpg,dandelion,dandelion
data/test/dandelion/5757012454_c37f305b73.jpg,dandelion,dandelion
data/test/dandelion/14065420729_9b388bf7cb_m.jpg,dandelion,dandelion
data/test/dandelion/8681169825_19a21c6bf5_m.jpg,dandelion,dandelion
data/test/dandelion/33199895303_9858f0a258_n.jpg,dandelion,dandelion
data/test/dandelion/14292205986_da230467ef.jpg,dandelion,sunflower
data/test/dandelion/14060367700_fe87e99b6a_m.jpg,dandelion,dandelion
data/test/dandelion/16699732794_5bfd639cf8_n.jpg,dandelion,dandelion
data/test/dandelion/34549305152_15f407a771_n.jpg,dandelion,dandelion
data/test/dandelion/4650752466_ed088e0d85_n.jpg,dandelion,sunflower
data/test/dandelion/4275776457_d04b597cfa_n.jpg,dandelion,dandelion
data/test/dandelion/16510864164_3afa8ac37f.jpg,dandelion,dandelion
data/test/dandelion/4953240903_a121fba81f_m.jpg,dandelion,dandelion
data/test/dandelion/6012046444_fd80afb63a_n.jpg,dandelion,dandelion
data/test/dandelion/2229906591_e953785d13.jpg,dandelion,dandelion
data/test/dandelion/2462379970_6bd5560f4c_m.jpg,dandelion,sunflower
data/test/dandelion/18243351371_5fda92ac0a_n.jpg,dandelion,dandelion
data/test/dandelion/29138994986_267e0e36c9_n.jpg,dandelion,dandelion
data/test/dandelion/7249354462_21925f7d95_n.jpg,dandelion,dandelion
data/test/dandelion/8689302980_9bd2f7b9fe_n.jpg,dandelion,dandelion
data/test/dandelion/7083589767_2859993846_n.jpg,dandelion,dandelion
data/test/dandelion/10779476016_9130714dc0.jpg,dandelion,dandelion
data/test/dandelion/18243329421_771b4d938e.jpg,dandelion,dandelion
data/test/dandelion/3518608454_c3fd3c311c_m.jpg,dandelion,dandelion
data/test/dandelion/34323484476_6406ee1e37_n.jpg,dandelion,dandelion
data/test/dandelion/8720503800_cab5c62a34.jpg,dandelion,dandelion
data/test/dandelion/4645161319_c308fc31ef_n.jpg,dandelion,dandelion
data/test/dandelion/34700475225_fbc12d0834_n.jpg,dandelion,dandelion
data/test/dandelion/8681420404_6ae114f036_n.jpg,dandelion,dandelion
data/test/dandelion/19440660848_c789227129_m.jpg,dandelion,dandelion
data/test/dandelion/19506262462_d0945c14a6.jpg,dandelion,dandelion
data/test/dandelion/6019234426_d25ea1230a_m.jpg,dandelion,dandelion
data/test/dandelion/16237158409_01913cf918_n.jpg,dandelion,rose
data/test/dandelion/34587720941_ccbbc420ec_n.jpg,dandelion,dandelion
data/test/dandelion/142390525_5d81a3659d_m.jpg,dandelion,sunflower
data/test/dandelion/3419176626_512811d3ff.jpg,dandelion,dandelion
data/test/dandelion/8757650550_113d7af3bd.jpg,dandelion,dandelion
data/test/dandelion/8632704230_ccafc5f7e2.jpg,dandelion,dandelion
data/test/dandelion/17122969189_0ec37cb6c9.jpg,dandelion,rose
data/test/dandelion/7262863194_682209e9fb.jpg,dandelion,dandelion
data/test/dandelion/34729107795_c746845e17_n.jpg,dandelion,dandelion
data/test/dandelion/11595255065_d9550012fc.jpg,dandelion,dandelion
data/test/dandelion/34724303275_b9494837aa_n.jpg,dandelion,dandelion
data/test/dandelion/4523862714_b41b459c88.jpg,dandelion,dandelion
data/test/dandelion/8642679391_0805b147cb_m.jpg,dandelion,dandelion
data/test/dandelion/13900486390_5a25785645_n.jpg,dandelion,dandelion
data/test/dandelion/7184780734_3baab127c2_m.jpg,dandelion,dandelion
data/test/dandelion/18232119726_cef27eaaac_n.jpg,dandelion,dandelion
data/test/dandelion/7243478942_30bf542a2d_m.jpg,dandelion,dandelion
data/test/dandelion/5607256228_2294c201b3.jpg,dandelion,dandelion
data/test/dandelion/7465850028_cdfaae235a_n.jpg,dandelion,dandelion
data/test/dandelion/19397467530_1e8131a7cf.jpg,dandelion,dandelion
data/test/dandelion/9011235009_58c7b244c1_n.jpg,dandelion,dandelion
data/test/dandelion/19812060274_c432f603db.jpg,dandelion,dandelion
data/test/dandelion/2479491210_98e41c4e7d_m.jpg,dandelion,dandelion
data/test/dandelion/15819121091_26a5243340_n.jpg,dandelion,dandelion
data/test/dandelion/34537877932_f9a3476a4d_n.jpg,dandelion,dandelion
data/test/dandelion/6900157914_c3387c11d8.jpg,dandelion,rose
data/test/dandelion/468749497_951c571eff_n.jpg,dandelion,dandelion
data/test/dandelion/22196426956_eca94f6faa_m.jpg,dandelion,dandelion
data/test/dandelion/14455605089_8bbfb41cd7_n.jpg,dandelion,dandelion
data/test/dandelion/8727612532_6f3d0904aa_n.jpg,dandelion,dandelion
data/test/dandelion/5129135346_3fa8e804d8_n.jpg,dandelion,dandelion
data/test/dandelion/16766166609_ccb8344c9f_m.jpg,dandelion,dandelion
data/test/dandelion/5608832856_f5d49de778.jpg,dandelion,dandelion
data/test/dandelion/2467980325_237b14c737_m.jpg,dandelion,dandelion
data/test/dandelion/8749577087_dc2521615f_n.jpg,dandelion,dandelion
data/test/dandelion/5644234724_cb0917ee33_m.jpg,dandelion,dandelion
data/test/dandelion/13887031789_97437f246b.jpg,dandelion,dandelion
data/test/dandelion/10777398353_5a20bb218c.jpg,dandelion,dandelion
data/test/dandelion/3539077354_c67aa7168d_m.jpg,dandelion,dandelion
data/test/dandelion/34719957845_c929f480a3_n.jpg,dandelion,sunflower
data/test/dandelion/34662996866_af256e8f10_n.jpg,dandelion,dandelion
data/test/dandelion/5647842237_b1c5196718_n.jpg,dandelion,dandelion
data/test/dandelion/6208857436_14a65fe4af_n.jpg,dandelion,dandelion
data/test/dandelion/3991962484_085ba2da94.jpg,dandelion,dandelion
data/test/dandelion/141935731_d26d600f4f_m.jpg,dandelion,dandelion
data/test/dandelion/34604698981_89d8741b10_n.jpg,dandelion,tulip
data/test/dandelion/9939430464_5f5861ebab.jpg,dandelion,dandelion
data/test/dandelion/4624036600_11a4744254_n.jpg,dandelion,dandelion
data/test/dandelion/34334194690_0dfe3d8701_n.jpg,dandelion,dandelion
data/test/dandelion/15219268336_f2460fca88_m.jpg,dandelion,dandelion
data/test/dandelion/34727715205_62c9c1ac44_n.jpg,dandelion,dandelion
data/test/dandelion/14376454225_a1de336c5b.jpg,dandelion,dandelion
data/test/dandelion/7148085703_b9e8bcd6ca_n.jpg,dandelion,dandelion
data/test/dandelion/34732908685_a219574ffe_n.jpg,dandelion,dandelion
data/test/dandelion/2628514700_b6d5325797_n.jpg,dandelion,dandelion
data/test/dandelion/34527583252_79aafda601_n.jpg,dandelion,dandelion
data/test/dandelion/1386449001_5d6da6bde6.jpg,dandelion,dandelion
data/test/dandelion/17831860736_3e44667bbb_n.jpg,dandelion,sunflower
data/test/dandelion/3761310831_41b5eba622_n.jpg,dandelion,dandelion
data/test/dandelion/14805304536_c321a7b061_n.jpg,dandelion,dandelion
data/test/dandelion/16817037661_2980d823e1_n.jpg,dandelion,dandelion
data/test/dandelion/7950892504_33142110c2.jpg,dandelion,rose
data/test/dandelion/506659320_6fac46551e.jpg,dandelion,dandelion
data/test/dandelion/6132275522_ce46b33c33_m.jpg,dandelion,dandelion
data/test/dandelion/18238604119_a5689980ee_n.jpg,dandelion,sunflower
data/test/dandelion/16242239484_51286673af.jpg,dandelion,dandelion
data/test/dandelion/1195255751_d58b3d3076.jpg,dandelion,dandelion
data/test/dandelion/7226987694_34552c3115_n.jpg,dandelion,dandelion
data/test/dandelion/8719388716_1a392c4c0e_n.jpg,dandelion,dandelion
data/test/dandelion/14335561523_f847f2f4f1.jpg,dandelion,rose
data/test/dandelion/34550871222_a9d795a2c0_n.jpg,dandelion,dandelion
data/test/dandelion/315645471_dda66c6338_m.jpg,dandelion,dandelion
data/test/dandelion/14053184940_7ced69250f_n.jpg,dandelion,dandelion
data/test/dandelion/8980266062_8387f6cc89.jpg,dandelion,dandelion
data/test/dandelion/8963359346_65ca69c59d_n.jpg,dandelion,dandelion
data/test/dandelion/33914172633_592a6eb74f_n.jpg,dandelion,rose
data/test/dandelion/17619402434_15b2ec2d79.jpg,dandelion,dandelion
data/test/dandelion/506660896_c903cca1f0.jpg,dandelion,rose
data/test/dandelion/6044710875_0459796d1b_m.jpg,dandelion,dandelion
data/test/dandelion/19961979110_fcd8092388_m.jpg,dandelion,dandelion
data/test/dandelion/5598845098_13e8e9460f.jpg,dandelion,sunflower
data/test/dandelion/151385301_153eacf6b5_n.jpg,dandelion,dandelion
data/test/dandelion/4265711814_9a006ee5b8.jpg,dandelion,dandelion
data/test/dandelion/5416388641_c66d52d2ff_m.jpg,dandelion,dandelion
data/test/dandelion/9301891790_971dcfb35d_m.jpg,dandelion,dandelion
data/test/dandelion/16863587471_cc3a6ffb29_m.jpg,dandelion,dandelion
data/test/dandelion/4560663938_3557a1f831.jpg,dandelion,dandelion
data/test/dandelion/14373114081_7922bcf765_n.jpg,dandelion,dandelion
data/test/dandelion/4562516418_8ccb8c103f.jpg,dandelion,dandelion
data/test/dandelion/4164845062_1fd9b3f3b4.jpg,dandelion,dandelion
data/test/dandelion/33909432943_bf810400b7_n.jpg,dandelion,dandelion
data/test/dandelion/8744249948_36cb1969f8_m.jpg,dandelion,dandelion
data/test/dandelion/5600240736_4a90c10579_n.jpg,dandelion,dandelion
data/test/dandelion/10200780773_c6051a7d71_n.jpg,dandelion,dandelion
data/test/dandelion/9029297232_de50698e2f_n.jpg,dandelion,dandelion
data/test/rose/5002455602_4286b34dde_n.jpg,rose,tulip
data/test/rose/7461897058_3c955efe2a_n.jpg,rose,rose
data/test/rose/5349248997_4b23a7344d_n.jpg,rose,rose
data/test/rose/5529341024_0c35f2657d.jpg,rose,tulip
data/test/rose/568715474_bdb64ccc32.jpg,rose,rose
data/test/rose/8667746487_781af9e615_n.jpg,rose,sunflower
data/test/rose/9633056561_6f1b7e8faf_m.jpg,rose,tulip
data/test/rose/5402157745_a384f0583d_n.jpg,rose,rose
data/test/rose/4764674741_82b8f93359_n.jpg,rose,tulip
data/test/rose/5990626258_697f007308_n.jpg,rose,tulip
data/test/rose/5001856089_4cf8e9c818_n.jpg,rose,rose
data/test/rose/4713533500_fcc295de70_n.jpg,rose,rose
data/test/rose/4414135084_1ac7e6cd54.jpg,rose,dandelion
data/test/rose/5570018782_c56bee942f.jpg,rose,rose
data/test/rose/14001990976_bd2da42dbc.jpg,rose,tulip
data/test/rose/5001845289_e5740889b0_n.jpg,rose,rose
data/test/rose/4910094611_8c7170fc95_n.jpg,rose,rose
data/test/rose/17867791274_25bb3f8a41_n.jpg,rose,rose
data/test/rose/13979889721_42a59ca9fa_m.jpg,rose,rose
data/test/rose/9458445402_79e4dfa89c.jpg,rose,dandelion
data/test/rose/5492988531_574cdc2bf0_n.jpg,rose,rose
data/test/rose/18741313803_1bbf842fc6_n.jpg,rose,tulip
data/test/rose/3909587261_f8cd3e7fe7.jpg,rose,dandelion
data/test/rose/2273917656_6d6c038283.jpg,rose,dandelion
data/test/rose/1446097778_97149b8362.jpg,rose,tulip
data/test/rose/5159317458_bbb22e2f65_n.jpg,rose,rose
data/test/rose/18464080946_a624ce6376_n.jpg,rose,rose
data/test/rose/20825078671_90b0389c70_m.jpg,rose,tulip
data/test/rose/18220342690_f1c20134bd.jpg,rose,tulip
